Upvote Predictions,ID
234.94501753518554,366953
79.42568099650052,71864
45.22449122484283,141692
10.86846493720506,316833
323.8239534347297,440445
22.348195375828464,3514
20.948512473058994,331420
78.11377334580695,406540
55.71790812647142,227379
13.661395419588303,331687
9.762819784717017,32784
43.69423495330554,470377
12.818250659582738,338103
255.50722339107926,29883
52.137036300887985,218228
1080.39700914885,70945
42.2290280123471,14328
112.48106368055984,259947
507.33438393741085,346378
11.509044570498638,384621
21.892833815964973,425418
117.65146726225731,131224
27.01354705234217,365408
12.213874712240194,218626
30.661994881391337,331722
18.148005316898082,310969
141.50046060763597,307391
255.21730211094996,14072
21.709961660463215,238694
17.086805853930475,213841
160.08642540728522,165258
37.37154981617974,123606
38.91393937100943,214062
448.0780509433743,279450
13.300505226866195,178546
31.181743880885357,358455
15.762842205071033,386308
26.273736202355032,155592
30.988821445250085,200090
12.980995905352096,127308
33.46043059056481,449766
583.4083865722946,223688
11.742741934029043,442443
430.6973830121423,451259
8.71910482358772,87024
205.78937781102516,207529
21.213101968202086,196568
219.8846763630918,38258
8.57835723187721,387275
13.693181937733955,86152
181.2333052805941,302142
370.72255082640737,401268
5.736307558949676,307187
18.10926957281109,252388
17.55138888173497,844
18.266367601831995,105707
247.54479248216205,230309
46.88070526074499,362573
106.43572867892237,173751
10.938757935629237,349049
15.415482996650807,310466
127.7758963623879,205786
44.07210674600538,208358
39.615014482115136,440214
30.14543542919369,41343
216.9971787514249,427741
69.21832347452843,355001
38.461632273369425,137708
362.9348294824679,146326
37.10815832399013,220889
1657.1769457498428,205742
22.914831229747698,28737
9.273193354054534,292474
10.641836680746678,349149
2.5705133307398604,46230
77.20638418200328,303160
62.720265963123396,292638
10.96830147759646,210116
13.7084897219774,55900
10.097723547946666,91135
252.5548673838873,452177
14.692366042882043,170628
22.07880546051496,237099
25.45518757968922,166022
47.79546829690415,175687
10.349761106802186,392847
8.596624442806455,454964
23.218490623193176,259259
195.79342502494882,289148
24.36954555059463,311134
767.2477117834003,62551
12.376196057533818,336258
37.354717503087635,468049
33.319076123136085,22189
32.525423347396874,264888
271.1035192587136,451615
31.140329778197053,85004
94.62923780133029,375246
28.21071128861903,60204
11.576738793405534,126097
5050.077657497204,182425
67.80218485020455,449937
10647.034650440455,442637
32.13939380573066,378184
294.5304511101633,357584
23.82233577046278,383054
14.91082128551568,299871
26.507234407248685,152764
15.877438710439003,22064
20.94418182592231,416791
106.09296783691994,440686
12.424465432089203,44537
9.097409864564607,80203
26.089875953339217,81726
260.64177798396145,440068
35.44436285543113,109276
5.727467397239071,120567
175.09433218681198,169520
6.103934254390165,84443
51.663650500676184,139139
27.928272258225487,346145
15.810571093860355,75219
63.54644003675879,244042
22.715960309444494,6992
7.899831305475875,337741
838.6733574193361,20091
77.66572416020314,420761
5.705286564882612,101501
978.1444011325065,408598
12.597983186416547,306979
16.711022549604998,50260
15.981804576817602,21088
7.131087246008999,462951
12.34397639789325,196903
157.0028131867667,155361
26.77026882840469,51756
8.180603755958117,192022
12.56283680102736,384071
688.5577227397883,173305
10.158034927324733,56449
15.15198401539473,172164
11.637716967318926,341063
8.32788319577975,431990
97.93582987680269,342757
5.695743209143777,335181
17.928816738467287,121613
73.56833436339974,40216
65.71792096968899,116940
11.622556417723095,351719
16.653944587498387,436421
28.871731206799186,173164
6.565645541486222,362350
336.17816603914633,357892
54.45249912598476,335957
5.951570859092837,192010
17.966291628988273,407412
8.69780907143964,19359
50.063303515946664,82078
2311.054523028724,375709
21.369550907126207,122137
43.39372094429495,244661
116.57727837759998,434900
8.658959753970604,54220
55.31217052774855,425162
61.76490103525771,453118
5.834693050626157,373873
566.9078054862902,238415
137.73726025454334,53501
15.424267741321176,67918
2.8980767664771157,68982
33.11741723734665,81980
68.46187015876315,332015
14.62061472771302,171470
11.170936878849139,24209
154.15402206356694,396455
40.943319593908704,236372
214.16132532881144,29062
10.055037528294712,248733
13.740155436782011,43097
26.597798374128317,401490
31.257914168169396,181282
32.03391345870523,285264
7.930783211341443,386230
17.379594933771028,262238
24.864533722850673,226323
102.17332170246642,224589
12.598138449175128,61
12.651878399482657,120331
7.39773235443728,59519
506.0916503761447,263459
930.2149506888712,188774
22.503302288015874,157423
711.6452375229226,204323
16.683061188468177,94807
5.570432828301682,130112
206.27818116173782,298030
4.8498967058349285,361994
48.86766854465255,242867
11.712071734121333,345301
4.00729664971705,404296
20.602326389539495,403325
17.150621354534866,78570
82.44417088885939,247119
1302.0796363954266,433907
17.538354982904373,51709
16.373184151916895,256743
40.47670759321168,132448
17.96771236218561,429148
3.441432575725187,384840
226.88514723198546,434864
120.73537575342317,317954
21.251370618340747,452061
19.255914098075017,85212
4.636947639804946,373284
247.95008448290366,284208
51.84751846109761,233976
1246.6000227486347,105691
200.64223615442796,375077
51.70861584354635,26720
96.91767944955745,70683
30.477176691129024,281194
184.9516399794983,390953
437.28008664077447,59608
22.28683734072366,341707
30.740665050679034,403654
80.45504444087359,209246
31.35358847588764,295413
265.3830548482586,379392
31.122817362730093,261533
23.78629361307948,130134
144.4491338299577,137990
52.01707530481342,413320
153.36696448354914,468459
8.588930834111899,189150
8.077675800359216,381154
22.47643236936595,373043
7437.04975881327,231677
22.03036673863064,438093
18.99378575486799,443706
30.551296301119688,230906
12.702043257093344,138183
23.821544007076906,78231
11.328640481363541,70795
24.671990725903456,283674
18.838319486473964,144543
51.90590614330258,213929
1040.8011846268198,458437
43.65742671790505,279629
13.531091350651916,284422
12.027764673071365,29532
37.958976249948904,409963
139.21868708095582,325099
530.3140382042097,409635
15.079379386984192,18156
11.756068233252872,355380
57.72528110589582,412081
30.22367349246924,363354
232.45117532150297,354537
18.078474356479788,209720
61.169774452968056,150078
127.86212627387927,31479
30.001188248930827,455028
527.8448211606086,104579
48.090596793275246,102986
12.676890998295862,60804
154.72843600209043,361348
7645.90387643794,234054
10.462758480330926,212541
11.596316167834567,452107
16.922864424360572,227926
19.105014831992793,340913
120.40486172605539,316690
14.442766832930634,223984
1416.4658037201893,193558
472.53535813456926,155138
14.553254227473188,36080
48.9330795074404,355444
31.44931490048972,310281
80.80131107887328,79606
605.1913351656841,16325
250.3603489468022,460657
36.545463601589674,159813
88.54875243262124,390567
17.271247236968755,340325
13.625338257973963,85871
8211.44669392997,360723
8.13038137102934,200645
230.32246051340258,180440
58.476821528424864,9158
110.86229447675294,295966
117.73338081021491,131958
185.95765499984563,168051
11.652665013792465,246426
13.812457862685722,195598
20.28682499068448,6177
5.072032292808575,10574
39.079180120972936,181076
17.89239082792886,170742
46.150841133578176,123659
16.800789075713496,333658
39.86624145707051,293962
237.2383486787346,423136
163.2971651869111,90343
33.97598641750971,32867
76.10739942925757,143820
95.04550771815069,16783
305.41320015096846,286877
8.124956873587559,422113
18.188430312342888,42145
11.000351784796123,377322
7.7205442835678255,232647
57.66509973294225,320851
485.28346121332834,74336
57.343620055283765,121520
5.768243765473078,46307
24.146154756712736,137345
13.396252955261573,426975
8.124246654151818,126697
21.39872284723287,188080
61.62710989991222,399469
45.590028138449405,132942
331.43272797484207,199602
45.00480459307713,335704
14.3118555391514,20602
360.85303590503577,458202
43.707747333648946,74016
362.6575467836389,374627
90.3899729368953,169941
132.30661267271114,267769
7.371308770634548,108489
16.423133662392775,51782
26.61275138623346,160092
151.72775040116582,152160
20.125133019635463,162504
92.28849980719893,286106
38.80937240706709,331480
32.64405517114548,451655
13.174781200558144,311726
67.57849334810689,199325
12.046856398144474,24806
10.00691220390653,237104
104.25656975893318,252830
24.796389337724985,273090
19.103262658869586,115172
72.55496575679321,28445
121.60231755519078,153732
1.974998800251303,40870
26.715764944660965,212207
6.989061267949852,411175
26.23182631553261,213177
7.070286992866439,149578
35.55609350187867,329243
594.1513471038934,26565
462.39176623929285,242893
42.79069363450764,163630
6.564854615318411,11802
664.1664459317819,434228
707.834911384928,277388
3303.4973054022535,116623
23.6578977831203,12726
13.249698516080139,92182
10.394043961710166,308356
23.695794692915747,342196
60.05018337341295,435921
1357.1241882992213,117479
33.65016752422193,20084
1265.076629795787,110267
16.954745107336805,211485
10.49027864259958,52505
51.79073541016366,105490
29.99461428963832,400015
18.841549328431856,376091
12.543606648254492,169994
37.098525247629524,447639
9.503945210255218,371187
12.831478022448946,90597
13.247725307603071,142364
328.603832297893,337332
368.9539701522904,381967
34.646046588314036,333824
37.077029914291614,148970
53.293593201281695,164926
40.06634643512353,283475
57.708344934705316,385738
39.91313690851954,351580
47.07826437084362,252511
12.887135582592878,74994
16.512234558323584,181215
15.129098938141148,175240
25.067831723004566,326299
54.276757899669626,147014
23.71281880295237,43
12.398437053392628,168852
173.49056942392855,139899
31.47127120700243,92827
11.81403583731295,165023
114.6511918322827,65135
11.969210632395319,438924
58.6173466999871,124065
17.463068062891573,468868
6.719065645858954,395456
477.0289419965117,80156
98.40408703980042,279666
236.22975288091985,255179
15.667494757362917,30329
9.659802311702137,351240
179.69837532971877,330034
17.236304967563118,12342
102.22344397694216,327306
8.104329665577286,110149
17.7369175186934,368744
152.0502834343761,96337
7.89920359459655,343321
43.22084224661622,79366
11.544450459190003,199920
152.42453688975354,22910
25.510980829697488,446787
12.52246575440784,367361
25.039013524424583,272292
15.292797289623033,333092
1287.4476643475912,192137
66.7806255364566,82097
2653.265420962536,98490
178.1030684206721,114358
17.663944171970513,405496
20.891260197136184,464141
14.394971062703487,34565
27.069802213814516,446335
77.9602075030544,38895
184.99883292105145,326932
11.718374761027787,461640
17.49250106074706,386626
23.72017074037037,217886
18.49111940727356,321498
4686.678489189142,247211
112.3325654344945,25731
10.460655793720386,202584
21.719075729856687,99937
21.690529645634975,92509
49.417997356231936,306100
36.156308035515686,45223
34.39291383462223,72671
33.94643014836386,55616
2.8405697436887687,398035
40.99448537266237,154437
111.89501814570646,468623
7.594740690743731,316964
400.8532263668844,232389
22.187100863203522,208692
23.539608116593453,64213
18.116314506817,204826
125.71677050160581,296884
5.878332557275275,387856
43.80330413749964,52733
46.50893573738073,433114
117.85483613131277,57249
13.591136357163593,162316
5.395898908128961,422712
3.683932282401393,444109
391.38695902702113,349477
18.13949131075442,207955
197.06208064444957,128102
15.198414923813491,411957
19.207015822456594,294032
22.396537880876302,223753
168.38172728582384,357921
9.207841242543912,73844
38.972480310306985,365578
15.921771978816878,380793
196.66248494654138,185815
168.88443889433552,221374
31.374861379305653,218609
5.387952183058128,291475
7.587231617181995,237002
69.89355872547328,279871
14.254313663458039,232371
19.929330499342736,168273
13.006939083236567,75316
17.222130162846273,3824
3.2323955772895774,438075
71.31347059822534,160250
12.6099055194539,380340
187.50645618123363,352801
3630.541741128392,434035
1384.21065738998,149361
153.8001252126428,204152
128.0576123951749,369459
85292.07104847941,351015
19.53256713018151,305068
10.068170879163793,85319
40.77990212632883,27745
19.288928816703347,37261
14.34160868544673,368918
11.123414626726367,337189
5.2303151649012944,3327
42.6614756518152,133421
22.841425959934647,30437
1250.6707427527078,303572
330.2450560748839,136054
25.328138412747798,312527
13.334640709621592,370874
16.691973553458265,140592
264.23270502547405,377841
30.19134179050507,71778
29.52650780261875,199950
17.622149076878983,190852
31.81464911953154,67830
171.63945767836006,208455
12.890959390526358,462157
47.264825817218295,228701
330.0792110834059,329939
14.289253374099069,440520
53.84613020069447,367764
12.834726140035132,127480
36.34013413571843,186438
13.606519450503544,200433
32.23197507003379,200134
200.15873032030552,275380
53.23728831057264,99675
10.144884140390374,307262
35.76816543444202,354584
26.44364512400702,402847
5.826188808990374,90838
43.83145673403117,152632
229.18804115280415,319489
114.86991751504286,270904
247.17384762652893,107095
163.37520203345508,338868
20.609317859547897,372699
6.921096870871296,443059
309.4531890885307,430108
6.1288144304507295,165124
282.50537068832375,377542
100.66867667715724,399562
26.085465100302464,111046
19.79728454098786,174685
41.58008114819287,391584
